ID,PredictedProb
75120,0.0028431372549
75122,0.015137254902
75123,0.000715618973542
75124,0.0102745098039
75126,0.0128823529412
75127,0.0230980392157
75129,0.187158432378
75130,0.000533013205282
75132,0.0810941997045
75133,0.000266992873099
75136,0.00098592364545
75137,0.0570828913421
75138,0.0463725490196
75139,0.0307058823529
75140,0.00521972546041
75142,0.000106304983885
75145,0.0393241554268
75146,0.111581506048
75147,0.028056022409
75148,0.00840300096599
75152,0.141903485911
75154,0.0
75155,0.0412677045657
75156,0.00444993746606
75157,2.88483868471e-06
75162,0.0679299719888
75163,0.00509803921569
75165,0.00648938568364
75167,0.000980392156863
75169,0.00698039215686
75172,0.0
75173,0.0158223410155
75178,0.0740089059798
75181,0.0198103475352
75182,0.000986462424274
75185,0.000165992336508
75186,0.0230267183797
75187,0.0702182551305
75188,0.0299252733351
75189,0.00711642999519
75190,0.0495644257703
75193,0.103300706847
75194,0.00526631548142
75196,0.236940515869
75197,0.0614886137472
75198,0.091032458614
75202,0.0260243612597
75205,0.203422554186
75208,0.0100196078431
75210,0.0156787663568
75215,0.102910693881
75220,0.00848654203571
75221,0.000432917102041
75224,0.017660130719
75225,0.0180588235294
75226,0.00504524886878
75227,0.00735294117647
75228,0.00455505279035
75229,0.00743137254902
75233,0.00115121327665
75237,0.00109033600312
75238,0.00515190627828
75239,0.00136877216934
75240,0.0481197077416
75242,0.00453305473387
75243,0.0534552911544
75245,0.00125336736427
75249,0.00728367941893
75250,0.0173012647478
75252,0.0898497439566
75255,0.0033131957931
75258,0.000588235294118
75260,0.0198504308719
75261,0.000228346513625
75263,0.0204957983193
75266,0.00823529411765
75267,0.0115547965336
75269,0.0679030714032
75271,0.00645882352941
75272,0.0135996488147
75273,0.00725392112173
75274,0.136
75275,0.0351666666667
75278,0.00102885842185
75279,0.000818882169674
75280,0.110329465524
75283,0.0113847141607
75284,0.0421568627451
75285,0.0
75286,0.00719607843137
75287,0.00333333333333
75289,0.00589110096987
75290,0.0109016296298
75291,0.0666666666667
75293,3.69213231498e-05
75294,0.0175729929075
75295,0.0119414858765
75296,0.0984385405139
75299,0.00395945128373
75300,0.000882352941176
75302,0.00519607843137
75303,0.0324372148132
75306,0.151911964145
75308,0.0639971654601
75309,0.0107370983841
75310,0.000980392156863
75312,0.00482352941176
75314,0.00462219941232
75318,0.00132352941176
75320,0.0473613445378
75321,0.149805072885
75323,0.00529588816659
75324,0.0119726342642
75325,0.00110945010951
75328,0.0
75330,0.00264705882353
75331,0.00482352941176
75333,0.000132562064016
75334,0.000697456494782
75339,0.103715187667
75341,0.0135422443346
75342,0.0869495798319
75344,0.0281036414566
75346,0.012431372549
75347,0.0331655515984
75351,0.00401960784314
75354,0.0229438267198
75355,0.0244187591534
75358,0.000118851225239
75359,0.107592527262
75361,0.0166666666667
75362,0.0482614379085
75366,0.0
75372,0.0422745098039
75373,0.000440062819331
75375,0.00606643032156
75377,0.00352941176471
75379,0.0033025210084
75382,0.00459150326797
75384,0.00382352941176
75385,0.00865288996584
75388,0.00813725490196
75389,0.0
75391,0.125733847642
75392,0.0513067226891
75393,0.000268395211009
75394,0.00539215686275
75396,0.0878396663385
75399,0.017350335483
75403,0.000226999067036
75404,0.000941176470588
75406,0.131365276523
75407,0.117413165266
75413,0.000234517293408
75416,0.0161535239142
75420,0.0127790234204
75421,2.62784855686e-05
75422,0.033185791558
75425,0.00261987780124
75426,0.00147058823529
75427,0.00480392156863
75432,0.00962745098039
75433,0.00664321735641
75435,0.0276738173056
75436,0.239545632551
75438,0.162687757456
75439,0.0163548411212
75443,0.102162214479
75446,0.000779691525538
75449,0.000722613529929
75450,0.0370588235294
75453,0.0056862745098
75462,0.000555411060494
75465,0.0057133914517
75466,0.00235294117647
75467,0.00039880625711
75471,0.00450980392157
75474,0.0921344537815
75475,0.0295708148061
75480,0.00411417560477
75481,0.0100980392157
75483,0.136921568627
75486,0.174351346087
75487,0.136819352766
75488,0.00103245699866
75489,0.0743350928323
75490,0.017250836745
75491,0.0229016485741
75492,0.00479876899007
75493,0.0336580124304
75495,0.000696639319942
75498,0.109752039476
75499,0.126191289864
75500,0.0359593837535
75501,0.0258348091925
75502,0.00450980392157
75503,4.6520560025e-06
75506,0.0120364913952
75513,0.147316254104
75514,0.0
75517,0.0550748708119
75522,0.0939388289264
75523,0.040837535014
75525,0.0106009829331
75526,0.000659790470529
75527,0.0486458275187
75528,0.0213002552064
75531,0.0384524608743
75532,0.0464448662808
75533,0.0336226026408
75536,0.0707839679588
75539,0.00522081817543
75540,0.0590338713574
75542,0.00111047353157
75544,0.00085472087115
75545,0.00201960784314
75547,0.167628031019
75551,1.70777988615e-05
75552,3.58748047969e-05
75554,0.035091640029
75556,0.0725939250076
75558,0.000414146967198
75563,0.00641051976346
75565,0.0279588070522
75568,0.0304891514981
75569,0.00392156862745
75570,0.00245098039216
75572,0.00733767455322
75573,0.00710166710156
75574,0.017568627451
75576,0.00117647058824
75577,0.115571492694
75578,0.00200840336134
75586,0.00392156862745
75587,0.0646029869438
75594,0.00396078944587
75595,0.0798599439776
75596,0.0366694677871
75597,0.0163768501049
75598,0.0816488419985
75600,1.58638840097e-05
75604,0.000350737885956
75605,0.00186547415438
75606,0.0283911423081
75607,0.0529075630252
75608,0.209174513728
75611,0.0294300937766
75613,0.000588235294118
75615,2.21694520893e-05
75616,0.0246943035105
75617,0.0705378151261
75621,0.0242519982383
75622,0.00731092436975
75624,0.00110214225791
75625,0.0279019607843
75626,0.121376985125
75627,2.62795857334e-05
75628,0.0396266436786
75631,0.109190704212
75634,0.0138384687208
75635,0.0198103475352
75637,0.0021568627451
75639,0.00689437920026
75640,3.37357673882e-05
75641,0.000291606089407
75643,0.0133134771918
75648,0.00688234433447
75651,0.00728367941893
75656,0.0686078677083
75657,0.407413650618
75658,0.0119803921569
75659,0.000988009582584
75660,7.53182194773e-07
75661,0.000252872092692
75662,0.00506605070969
75663,0.102205882353
75664,0.0254881588999
75666,0.010436286007
75668,0.0110052228013
75669,0.0368039215686
75670,0.0788529411765
75671,0.0188678657818
75673,0.000588235294118
75675,0.0266442577031
75676,0.0656638655462
75677,0.0228207845987
75680,0.00595946984431
75681,2.01759025288e-05
75682,0.00471671541502
75686,0.059855374406
75687,0.0625816255781
75693,0.130206770862
75696,0.000578495015275
75697,0.0145266106443
75704,0.0257857639526
75707,0.0210248257312
75708,0.13805363775
75709,0.00233333333333
75712,0.0141182946394
75714,0.0991760366071
75715,0.0278680149305
75716,0.0023137254902
75719,0.00126013370918
75721,0.09078613985
75722,0.000392758550494
75723,0.0148131286442
75724,0.0723369880641
75727,0.0121972038533
75731,0.00043137254902
75733,0.131472404979
75735,0.0124947209653
75736,0.074370142929
75738,0.0198103475352
75741,0.00805420595279
75743,0.00232875949568
75746,0.000227647670875
75749,0.00549019607843
75750,1.50523165095e-05
75753,0.017137254902
75754,0.00357379891163
75756,0.00202892207375
75758,0.00159515132399
75760,0.000332538625796
75763,0.250055773284
75764,0.035919141125
75770,0.0121357926565
75772,4.34121988279e-06
75775,0.160312656032
75777,0.0484022578728
75779,0.197764798643
75784,0.0407712270728
75787,0.00250980392157
75790,0.117568489621
75793,0.00613760284104
75794,0.0900071499569
75798,0.0227941176471
75801,0.0034981253648
75802,0.166569714881
75810,0.177331131219
75813,0.153294829682
75814,0.000469601485322
75817,0.185578431373
75819,0.0135491654027
75820,0.0
75821,0.0343200797827
75823,0.0258165390909
75824,0.0134060993932
75826,0.083615517168
75828,0.265145410931
75831,0.00748459383754
75832,0.0411833699834
75833,0.153389554904
75834,0.0132352941176
75835,0.00721756724279
75838,0.0980260357148
75839,0.00494117647059
75840,0.011431372549
75841,0.0632123097954
75842,2.94767228237e-05
75844,0.123798319328
75845,0.00049856475805
75848,0.00867554965097
75850,0.0177005420407
75853,0.263551691486
75854,0.00478431372549
75860,0.00872549019608
75865,0.000610793013158
75867,0.0648048996944
75868,0.133242131543
75869,0.192229325646
75871,0.00733942581952
75872,8.43057373201e-05
75876,0.00164557251107
75877,0.000235294117647
75883,0.00630512317869
75889,0.012568627451
75893,0.0289420879514
75896,0.0056339869281
75899,0.0384368649421
75900,0.343385987113
75902,0.000188524613759
75903,0.00963060528365
75904,0.142219115217
75905,0.000238217255622
75906,0.0672857142857
75907,0.00627994158893
75908,0.0563585434174
75909,0.0198103475352
75911,0.226104184577
75912,0.00117647058824
75914,0.0387058823529
75917,0.0179468206761
75919,0.00243137254902
75923,0.00491815684013
75926,0.0116511852566
75929,0.00340196078431
75930,0.0198103475352
75933,0.0827549019608
75934,0.106380952381
75936,0.0156142009171
75937,0.0563557422969
75940,0.0382429263774
75941,0.0101736694678
75942,0.0235841128591
75943,0.0307844956355
75944,0.00788597744067
75946,0.0585318933796
75947,0.000458088552203
75952,0.0120506302643
75953,0.0647254901961
75954,0.00229411764706
75960,0.0131021326816
75965,0.0328823529412
75969,0.0352941176471
75970,0.000202442348413
75971,0.013205323361
75972,0.149685926134
75975,0.00290196078431
75976,0.000981412364167
75978,0.113654793981
75980,0.0137852847582
75983,0.0146849194304
75985,0.0251125807008
75989,0.00666896788376
75990,0.0168431372549
75991,0.2225901365
75992,0.187902429403
75993,0.00847712418301
75995,0.225449592713
75996,0.139843521776
76001,0.174300748164
76003,0.0664577600821
76004,0.158491526853
76005,0.128126555349
76007,0.208809699226
76008,0.199251206552
76013,0.00176470588235
76015,0.19116364945
76018,0.133315713951
76019,0.231256365855
76020,0.0709948371505
76023,0.0517058823529
76029,0.228143650502
76030,0.00356516700357
76032,0.0475240429892
76036,0.024328340661
76041,0.114616246499
76042,0.263170663454
76044,0.0361176470588
76046,0.0322044817927
76047,0.0267347218481
76048,0.00707282913165
76050,0.002571618522
76053,0.0404550794643
76054,0.0625114396873
76055,0.0194255102335
76056,0.128688621442
76057,0.0784375950847
76058,0.0130609201432
76061,0.000204049390063
76064,0.111788553816
76065,0.00386026097639
76066,0.149952319436
76067,0.0145245096566
76068,0.0655928942189
76069,0.0722007013595
76070,0.00751176190997
76073,0.0263361344538
76075,0.000592270307384
76076,0.000239764249221
76077,0.0139756450062
76078,0.00261891300543
76080,0.00186141615717
76081,0.045862745098
76082,0.0191864699143
76083,0.00721918409394
76084,0.000966386554622
76086,0.018870980868
76088,0.00509803921569
76090,0.0247457220619
76091,0.158321995819
76094,0.000986307698043
76095,0.00882352941176
76098,0.010961802903
76100,0.0143303994806
76101,0.038431372549
76104,0.00653496099251
76107,0.00476960959185
76108,0.00096265587256
76109,0.00369493566119
76110,0.00843137254902
76111,0.0288594521778
76114,0.00391113529696
76115,0.0137258403361
76116,0.0249924358805
76117,0.020431372549
76119,0.00647312241128
76123,0.0190357159533
76125,0.00267647058824
76126,0.011973203528
76131,0.0108022875817
76132,0.00158217277521
76134,0.0154313417919
76137,0.123186305664
76139,0.000368069450116
76141,0.0432352941176
76142,0.0014367816092
76143,0.00171421045582
76144,0.125065592148
76145,4.51620187422e-06
76147,0.0553313318746
76150,0.000119987199628
76153,0.00643137254902
76155,0.0077603454446
76156,0.00118903133879
76158,0.00519607843137
76159,0.0433030415739
76160,0.0279585187804
76167,0.020247239962
76168,0.0823582611061
76169,0.00404550479287
76171,0.067487394958
76173,0.0380681888917
76178,0.0586511411168
76180,0.00192156862745
76181,0.0539535693787
76182,2.04510454611e-05
76183,0.0913328145688
76185,0.0
76186,0.0504427944038
76187,0.00225490196078
76188,0.0683451726533
76190,0.0102324929972
76192,0.0384117647059
76195,5.9810866317e-05
76197,0.0111764705882
76201,0.000777953176713
76203,0.105848905717
76206,0.0616060606061
76207,0.0303343462311
76208,0.0966840974101
76210,0.000515817824012
76212,0.0635602240896
76213,0.0771503267974
76215,0.00520802528748
76216,0.0120421284378
76217,0.0168431372549
76219,0.000588235294118
76220,0.00583108605869
76221,0.0146534081595
76222,0.0446652661064
76226,0.00113798078227
76227,0.222507433047
76230,0.000142219130065
76231,0.0192994458384
76234,0.00372370766488
76238,0.0368599439776
76239,0.0
76242,0.0353750787707
76243,0.188034248853
76244,0.0153781046599
76245,0.00981792717087
76251,0.0149411764706
76252,0.020162464986
76256,0.00064800252975
76257,0.0161960784314
76259,0.204623427204
76262,0.0657425011462
76263,0.0327949789048
76264,0.0682776069745
76265,0.00030026583063
76266,0.0891014530412
76267,0.0185534489669
76268,0.000690954683884
76269,0.00156862745098
76272,0.106311346499
76274,0.0268624684565
76275,0.115812894553
76276,0.0171176470588
76277,0.0142549019608
76278,0.00442577030812
76279,0.0181384543788
76281,0.00806206359267
76282,0.00936229456818
76283,0.0200784313725
76285,0.0410392156863
76287,0.0403856847149
76288,8.34254176448e-06
76292,0.178293493043
76296,0.00551487844407
76297,0.175945378151
76301,0.0177983193277
76302,0.0634258780435
76305,0.0109081684175
76311,0.00709525218164
76314,0.00345098039216
76316,0.00537748191766
76318,0.00623634751155
76320,0.0299252916754
76321,0.0136890035426
76322,0.0318140981975
76323,0.0053781512605
76324,0.00137978516832
76326,0.0781671894314
76331,0.018
76332,0.0287647058824
76334,0.0118599439776
76335,0.0175350140056
76338,0.043013664967
76341,0.180705882353
76345,0.0234509803922
76347,0.0215660407121
76350,0.0246834925285
76353,0.0294285714286
76355,0.368328418243
76356,0.0008386376709
76360,0.0465884105949
76361,0.0561297952608
76362,0.00651313658933
76363,0.0201421390097
76364,0.0245
76366,0.000415610551994
76371,0.00202111613876
76372,0.041649859944
76375,0.0919227827354
76376,0.00078431372549
76379,0.00949423181797
76380,0.117386768926
76383,0.158951401413
76385,3.27669290577e-05
76387,0.00142624318145
76390,0.0225294117647
76393,0.00218487394958
76395,0.00307718643013
76397,0.00117647058824
76398,0.00950244661668
76406,0.0295098039216
76407,0.0186194749311
76409,0.00104262249924
76410,0.0337272464755
76412,0.0127537348273
76418,0.019369068665
76419,2.20689026549e-05
76425,0.0524677304198
76427,0.0957903190235
76428,0.00674509803922
76429,0.0
76434,0.0118235294118
76436,0.0
76438,0.00656862745098
76439,0.000123839009288
76440,4.76786459265e-06
76443,0.0333613789951
76446,0.0768039215686
76455,0.00170168603055
76456,0.0130979030644
76457,0.00745098039216
76458,0.00174494870359
76459,0.00101960784314
76461,0.00126327210726
76462,0.01781232493
76464,0.0107138317039
76466,0.0473843787562
76468,0.00706885620763
76470,0.0
76471,0.011862745098
76472,0.216520506042
76474,0.000416252093302
76475,0.116929177567
76476,0.0118930436206
76477,0.00082264451876
76478,0.110351303193
76479,0.0285729836197
76483,0.0107521815871
76484,0.197919844861
76485,0.0199514517788
76491,0.00151060430782
76493,0.12050140056
76494,0.0371350775943
76496,0.0166118929643
76498,0.000324495550777
76501,0.0402826641268
76502,0.012841862114
76504,0.0013025210084
76506,0.00399509803922
76508,0.113629108871
76509,0.0247843137255
76510,0.0
76514,0.0089592929837
76518,0.0238319327731
76519,0.0107403009437
76520,0.0269764497739
76525,0.0145378151261
76528,0.00543137254902
76529,0.228454715219
76530,0.00616463948092
76531,0.00127450980392
76533,0.276463163811
76534,0.106226890756
76535,0.0251471534616
76537,0.104770196484
76542,0.0317058823529
76544,0.0289159663866
76545,0.00128992783065
76547,0.031431372549
76548,0.00793226566419
76549,0.0071512605042
76550,0.0711162296039
76551,0.000780465600963
76554,0.0
76555,0.00755876841372
76556,0.00743137254902
76563,0.029829262139
76565,0.0234831932773
76566,0.0
76570,0.000590443086887
76571,0.036734324499
76572,0.00040669857963
76574,0.00317070357555
76576,0.0184737922092
76579,0.00566594612705
76580,0.00823190762627
76582,0.0414747468896
76584,0.00778486229252
76586,0.00362745098039
76587,0.0173991706184
76588,0.0350588235294
76590,0.0622577030812
76593,0.215310457516
76594,0.00147826008119
76595,0.0285729836197
76596,0.000775690039329
76597,0.0477181831088
76604,0.0119218736234
76607,0.00220399510698
76610,0.0
76611,0.0267347218481
76615,0.00862745098039
76616,7.14709335031e-05
76617,0.0335937818643
76620,0.00119163586994
76621,0.0135156499268
76622,0.0136732026144
76623,0.0880985396145
76625,0.0896796210577
76626,0.0010136518184
76630,0.00556440234957
76632,0.000610461849332
76633,0.00764705882353
76635,0.00154901960784
76637,0.0595769232517
76639,0.0440588235294
76640,0.00277245718716
76641,0.0169355742297
76642,0.00101778613543
76646,0.0123343254601
76648,0.058339869281
76649,0.006223919596
76650,0.00950980392157
76652,0.139629406634
76653,0.0381587301587
76654,0.00233340623388
76655,0.00118738210126
76656,0.0219864235459
76658,0.00196078431373
76660,0.00078431372549
76661,0.0117504835118
76663,0.000572549877354
76668,0.00203386501677
76669,0.0130699417845
76671,0.0119591455541
76672,0.00209062138792
76674,0.0231324800658
76676,0.161462737591
76678,0.0830364145658
76679,0.00901288834064
76682,0.00592335115865
76684,0.00881601061477
76685,0.0160076463018
76692,0.0217647058824
76693,0.0285637132013
76697,0.174117467706
76698,0.000434399369758
76700,0.00903921568627
76702,0.018948725281
76704,0.0984327460036
76705,0.00547439656364
76706,0.00586834733894
76709,0.0299352519758
76710,0.00708857166909
76711,0.016922414061
76715,0.000331204127399
76717,0.0040669346188
76718,0.000657163426713
76721,0.0108823529412
76724,8.45337795652e-06
76725,0.0135882352941
76726,0.000756747173018
76728,0.0003099902691
76730,0.0380737168008
76731,0.0
76733,0.20505330427
76734,0.000140820629913
76735,0.00164420035779
76740,0.00517753540399
76741,0.0522451958994
76742,0.085795014929
76745,0.0389528478058
76746,0.00312351137932
76748,0.0336799295902
76750,0.00245098039216
76751,0.000830249382568
76754,0.00655682744187
76756,0.014
76757,0.0932819709702
76760,0.000303077196807
76762,0.170910259167
76766,0.160060435392
76768,0.0016309967956
76772,0.0362309431768
76773,0.0411981131837
76777,0.000337388734627
76778,0.00158470401271
76779,0.0290588235294
76782,0.0740081717369
76784,0.00117647058824
76785,0.00988519133237
76787,0.00346323211148
76788,0.00390558540243
76793,0.00120488146092
76794,0.0128431372549
76800,0.377445378151
76801,0.0
76804,0.000941176470588
76807,0.0282828257422
76809,0.00663829834365
76811,0.00809320282887
76812,0.00392156862745
76813,0.00294117647059
76814,0.000604862003711
76819,0.023243697479
76820,0.010782806388
76823,0.00329411764706
76824,0.00209718020167
76827,0.017328537311
76828,0.196337045948
76829,0.0275691425903
76830,0.00279363368751
76832,0.00285428681859
76834,0.0835810604039
76837,0.103305171761
76838,0.0233227828417
76841,0.0499272812311
76843,0.039012605042
76846,0.000482679512763
76850,0.0130718954248
76853,0.231758539056
76854,0.0925304835551
76855,0.0131143904564
76857,0.0481632782194
76858,0.000827125141315
76860,0.000628675727866
76861,0.00255522042275
76864,0.0
76867,0.011
76868,0.0203777557418
76869,0.00227010106138
76871,0.00824190350297
76873,0.00218975197973
76875,0.0689324473053
76876,0.00693277310924
76880,0.0759099819463
76881,0.0365091682409
76886,0.0217064519053
76889,0.00127450980392
76890,0.0120682496148
76892,0.0268981399439
76895,0.00549019607843
76896,0.00750980392157
76898,0.0274631777871
76899,2.62923213346e-05
76900,0.0
76901,0.0619755260287
76902,0.0068431372549
76903,0.0495999780571
76906,0.000344700918605
76908,0.00245098039216
76914,0.149306039222
76918,0.0522636747489
76919,0.00078431372549
76925,0.0138235294118
76927,0.0118089403185
76928,0.000591436882045
76930,0.0756802962513
76931,0.00163427428721
76932,0.11314368244
76933,0.00803921568627
76937,0.0655336254444
76940,0.0802813988372
76941,0.00537254901961
76942,0.000462325731342
76944,0.0161881060116
76946,0.0169536580217
76948,0.0138431372549
76949,0.256092685548
76951,0.0291215068015
76952,0.0100615485781
76953,0.0263235294118
76954,0.00376950780312
76955,8.07715133531e-05
76957,0.00116234322905
76958,0.0255614439522
76959,0.0102430269623
76960,0.033212236577
76962,2.3401408041e-06
76963,0.0200619195046
76964,0.000174017593952
76965,0.000498623926257
76969,0.0434203690682
76971,0.0111504647186
76975,0.00100840336134
76979,0.0107843137255
76980,0.0272602401179
76981,0.0185490196078
76982,0.000708291410948
76986,0.0343401509812
76987,0.251697971458
76988,0.0115882352941
76991,0.0109491300145
76992,0.0373725490196
76994,0.105039607278
76995,0.0515066009499
76996,0.0873092297772
76998,0.00137254901961
77000,0.00141962700696
77001,0.0709221472035
77002,0.0269066717596
77006,0.00813725490196
77007,0.25050307843
77009,0.00567697004846
77010,0.170919791259
77011,0.0
77013,0.31068789839
77015,0.000121628046578
77016,0.251324213275
77017,0.0252357609711
77018,0.000338841393862
77019,0.0308570798744
77024,0.00120322959281
77027,0.00138215246563
77029,0.0342091503268
77031,0.0091543944701
77033,0.0320121504032
77035,0.00880392156863
77038,0.117681042803
77039,0.0598599439776
77040,0.0382843137255
77045,0.00153438163213
77046,0.0110695135203
77052,0.00785036309281
77054,0.000795518207283
77055,0.000424115336663
77057,0.0473557422969
77059,0.000151275563989
77061,0.00509803921569
77062,0.00019744087394
77063,0.0622128851541
77065,0.0152107373619
77070,0.00294117647059
77071,0.200786824862
77076,0.0129667183239
77080,0.00424005686481
77081,0.0131523504545
77083,0.00147058823529
77084,0.278591036415
77085,0.0595826330532
77086,0.00256448956063
77087,0.0103402529419
77091,0.0439674792862
77092,0.00121848739496
77093,0.0177005270109
77096,0.0
77098,0.00231092436975
77104,0.000385191260085
77107,0.00372549019608
77108,0.0120196078431
77109,0.0603300617309
77112,0.0169943449363
77113,2.90473396935e-05
77114,0.0767859383585
77117,0.0206384645615
77120,0.0235104170031
77121,0.024131514652
77123,0.00235294117647
77124,0.015639602552
77125,0.0141503267974
77127,0.0275691425903
77129,0.00490196078431
77132,0.00606642372051
77133,0.0355546218487
77136,0.00374802252923
77137,0.000683020052671
77146,0.00216260494839
77147,0.0433030415739
77152,0.0259136669593
77153,0.00270843905677
77154,0.0108835770798
77155,0.00048489376097
77156,0.0386251167134
77157,0.0021568627451
77159,0.018885620915
77162,0.0115478849319
77163,0.0308431372549
77165,0.0749516873087
77166,0.00926624238296
77168,0.274234141549
77170,0.00207084165625
77172,0.000558366073608
77175,0.00460784313725
77176,0.0811829047533
77177,0.0
77180,0.0071568627451
77184,0.00172479950884
77185,0.0113529411765
77186,0.00134714001525
77187,0.313953748491
77189,0.061556022409
77190,0.00370588235294
77191,0.0197823562268
77192,0.064439903234
77194,0.0296186056146
77196,0.00750423530027
77197,0.000507047734974
77198,0.0341942376123
77199,0.0517057104488
77200,0.00435604537442
77204,0.00709803921569
77205,0.0079431175773
77206,0.0711162296039
77209,0.0157912481456
77211,0.00294117647059
77215,0.000339503761216
77216,0.0830284421461
77220,0.0898580931748
77223,0.00518207282913
77224,0.0311967517698
77225,0.00433884648315
77227,0.0204509803922
77229,0.00196078431373
77236,0.00994494629343
77240,0.0221960784314
77241,0.0010684296577
77247,0.00379618938871
77249,0.0418039215686
77252,0.0711666666667
77254,0.000353194793005
77259,0.197063396568
77261,0.00149135732655
77262,0.275920272195
77264,0.00778486229252
77266,0.0306470588235
77271,0.000461759206404
77285,0.0279441479617
77288,0.0230114969371
77289,0.000862745098039
77290,0.00864705882353
77292,0.0542170868347
77293,0.128533505985
77295,0.0110731362136
77296,0.0852242116331
77297,0.00374328516143
77301,0.0703628385556
77306,0.0100778304832
77309,0.0162156604245
77311,0.0772350781897
77312,0.00445378151261
77313,0.00105882352941
77315,0.0450634507677
77317,0.023804413752
77320,0.00343137254902
77322,0.000588235294118
77323,0.000448460630818
77325,9.15607103612e-05
77326,0.0152325326302
77327,0.0357555368086
77331,0.153782460157
77334,0.00446062529033
77335,0.00343137254902
77336,0.0342340954602
77337,0.279388210733
77338,0.0282040149393
77339,0.0319818877911
77341,0.0141764705882
77342,1.33165157045e-05
77344,0.0616485228064
77346,0.0231122443962
77349,0.00406085773579
77351,0.0258827930156
77353,0.00673669467787
77357,0.0537156862745
77361,0.0129019607843
77362,0.00299554139525
77364,0.171692589532
77366,0.00376470588235
77368,0.0152679738562
77369,0.00548664899331
77370,0.0562549019608
77371,3.16032588418e-05
77372,0.00060628000016
77373,0.197653608195
77374,0.0142756632065
77378,0.0952831343413
77380,0.00672829131653
77381,0.0303908728368
77382,0.00218077335398
77383,0.000480431583337
77391,2.04510454611e-05
77392,0.2691145672
77395,0.0
77396,0.00296919854936
77397,0.120904258711
77399,0.00114223352786
77400,0.00280392156863
77401,0.00897428062134
77408,0.0173949579832
77410,0.00214773301115
77414,0.0266591555636
77416,0.0367114845938
77417,0.0183044467001
77418,0.027563136993
77419,0.0129803921569
77420,0.0119699388622
77421,0.0465322128852
77425,0.000303077196807
77426,0.00667115976959
77427,0.010587485868
77432,0.00588686725694
77433,0.018
77436,0.0141056243703
77437,0.18301376793
77438,0.255128899102
77439,0.0199607843137
77440,0.00565015160226
77444,0.0238005718827
77446,0.00228898892103
77447,0.0246274509804
77448,0.20225652933
77450,0.0137254901961
77451,0.00046218487395
77453,0.00693934394429
77456,0.0343543449667
77459,0.0384509803922
77461,0.0
77464,0.00522894531236
77465,0.0947310310734
77468,0.0271686153531
77469,0.0979337068161
77471,0.00192706326087
77474,0.00105026388529
77475,0.0282075753685
77477,0.217209408834
77479,0.22069003283
77483,0.00894894805542
77485,0.0043844215659
77486,0.214847338936
77489,0.000597847636322
77490,0.0115666942833
77493,0.00320822209779
77495,0.000133712967851
77503,0.0524236305846
77505,0.0166606334842
77506,0.00235294117647
77507,0.0154341736695
77508,0.00146294247939
77509,0.0877941176471
77510,0.0182745098039
77513,0.00656862745098
77514,0.0132356793755
77517,0.041379304663
77520,0.00852380952381
77521,0.0434509803922
77522,0.0299363437173
77523,0.0158763353505
77526,0.0661151597324
77529,2.7453515763e-05
77531,0.0285453544756
77535,0.000588235294118
77537,0.0216470588235
77538,0.00112824568474
77541,0.0061568627451
77544,0.00586788706093
77546,0.00345098039216
77554,0.0164117647059
77556,0.0107073877372
77557,0.0
77565,0.197968106451
77567,0.104400401892
77568,0.000455959372468
77570,0.0731724489104
77573,0.0
77574,0.0016862745098
77575,0.0888436664233
77578,0.150718731913
77580,0.000624594055248
77581,0.0101170318928
77583,0.00863444562772
77584,0.00166666666667
77588,0.00176470588235
77591,0.093250376584
77592,0.0129535974069
77593,0.0466395918383
77595,0.00298332441769
77599,0.0278974075179
77600,0.000337246834192
77602,0.010782806388
77603,0.000183304770254
77604,0.156458287072
77607,0.0353697478992
77609,0.00176470588235
77611,0.00988515406162
77612,0.000891631244572
77613,0.0123079579695
77615,0.0704031353937
77617,0.12584570972
77619,0.0290546218487
77621,0.000357487143156
77623,0.0232703081232
77624,0.00117647058824
77626,0.000342005633911
77627,0.00259983513261
77628,0.00792433202793
77632,0.0100969555662
77633,0.0385490196078
77634,0.0110014192622
77635,0.00678343841263
77636,0.00078431372549
77639,0.00589915966387
77640,0.000673975101853
77643,0.0110543143543
77644,0.0668437883653
77646,0.213909854317
77647,0.138956341073
77649,0.202120128062
77651,0.20505330427
77652,0.000229735218391
77654,0.00117647058824
77655,0.0
77657,0.0224500854499
77658,0.00652941176471
77659,0.000737834057819
77662,0.00392156862745
77664,0.0347254901961
77665,0.123916473554
77666,0.0194705882353
77668,0.0770725410655
77673,0.00834920634921
77674,0.00149228556663
77677,0.0275691425903
77686,0.227646839725
77687,0.0173697478992
77692,0.0625166182281
77696,0.0069519225482
77700,0.00945060985842
77703,0.0687338935574
77704,0.127897037987
77706,0.190208717146
77707,0.255128899102
77708,0.0041811326496
77712,0.0482254901961
77715,0.0141568627451
77716,0.00226890756303
77717,0.00462832431755
77718,0.00843137254902
77723,0.000392156862745
77727,0.0031568627451
77732,0.143002615072
77733,0.115307656396
77734,0.103305171761
77736,0.00892156862745
77739,0.046985144048
77741,0.010587485868
77743,0.0
77746,0.0250515995872
77747,0.0482212885154
77749,0.106486853437
77751,0.0107181810454
77752,0.0628315726825
77753,0.00310030918886
77757,0.150676106049
77758,0.139131168334
77760,0.000661764705882
77761,0.000790376270977
77762,0.0218713173021
77765,0.00411764705882
77767,0.0689454210846
77771,0.0258882059387
77774,0.0433949579832
77776,0.0726927138887
